station_id,day_of_week,hour_of_day,ratio_velos_dispo
25,7,3,0.125
25,1,3,0.125
25,4,3,0.125
25,4,3,0.125
25,6,3,0.125
25,6,3,0.125
25,4,3,0.125
25,2,3,0.125
25,6,3,0.125
25,1,3,0.125
25,7,3,0.125
25,1,3,0.125
25,3,3,0.125
25,1,3,0.125
25,2,3,0.125
25,5,3,0.125
25,3,3,0.125
25,5,3,0.125
25,4,3,0.125
25,6,3,0.125
25,6,3,0.125
25,6,3,0.125
25,2,3,0.125
25,5,3,0.125
25,1,3,0.125
25,4,3,0.125
25,1,3,0.125
25,5,3,0.125
25,4,3,0.125
25,6,3,0.125
25,6,3,0.125
25,3,3,0.125
25,1,3,0.125
25,3,3,0.125
25,3,3,0.125
25,3,3,0.125
25,3,3,0.125
25,3,3,0.125
25,2,3,0.125
25,5,3,0.125
25,4,3,0.125
25,1,3,0.125
25,2,3,0.125
25,3,3,0.125
25,6,3,0.125
25,7,3,0.125
25,2,3,0.125
25,7,3,0.125
25,7,3,0.125
25,3,3,0.125
25,6,3,0.125
25,4,3,0.125
25,6,3,0.125
25,7,3,0.125
25,6,3,0.125
25,1,3,0.125
25,7,3,0.125
25,4,3,0.125
25,3,3,0.125
25,4,3,0.125
25,5,3,0.125
25,4,3,0.125
25,1,3,0.125
25,1,3,0.125
25,3,3,0.125
25,6,3,0.125
25,7,3,0.125
25,6,3,0.125
25,6,3,0.125
25,3,3,0.125
25,3,3,0.125
25,7,3,0.125
25,4,3,0.125
25,6,3,0.125
25,2,3,0.125
25,7,3,0.125
25,5,4,0.125
25,6,4,0.125
25,3,4,0.125
25,2,4,0.125
25,3,4,0.125
25,5,4,0.125
25,5,4,0.125
25,5,4,0.125
25,4,4,0.125
25,3,4,0.125
25,2,4,0.125
25,5,4,0.125
25,5,4,0.125
25,5,4,0.125
25,6,4,0.125
25,3,4,0.125
25,2,4,0.125
25,5,4,0.125
25,4,4,0.125
25,6,4,0.125
25,7,4,0.125
25,6,4,0.125
25,1,4,0.125
25,6,4,0.125
25,2,4,0.125
25,6,4,0.125
25,2,4,0.125
25,2,4,0.125
25,3,4,0.125
25,2,4,0.125
25,3,4,0.125
25,6,4,0.125
25,3,4,0.125
25,6,4,0.125
25,3,4,0.125
25,6,4,0.125
25,7,4,0.125
25,6,4,0.125
25,6,4,0.125
25,7,4,0.125
25,2,4,0.125
25,3,4,0.125
25,6,4,0.125
25,2,4,0.125
25,6,4,0.125
25,3,4,0.125
25,6,4,0.125
25,6,4,0.125
25,5,4,0.125
25,3,4,0.125
25,2,4,0.125
25,6,4,0.125
25,3,4,0.125
25,6,4,0.125
25,3,4,0.125
25,1,4,0.125
25,6,4,0.125
25,6,4,0.125
25,3,4,0.125
25,2,4,0.125
25,2,4,0.125
25,5,4,0.125
25,4,4,0.125
25,6,4,0.125
25,3,4,0.125
25,6,4,0.125
25,2,4,0.125
25,2,4,0.125
25,2,4,0.125
25,6,4,0.125
25,5,4,0.125
25,5,4,0.125
25,5,4,0.125
25,6,4,0.125
25,3,4,0.125
25,6,4,0.125
25,4,4,0.125
25,6,4,0.125
25,3,4,0.125
25,6,4,0.125
25,6,4,0.125
25,7,4,0.125
25,3,4,0.125
25,2,4,0.125
25,3,4,0.125
25,4,4,0.125
25,5,4,0.125
25,3,4,0.125
25,6,4,0.125
25,3,4,0.125
25,5,4,0.125
25,3,4,0.125
25,3,4,0.125
25,6,4,0.125
25,3,4,0.125
25,3,4,0.125
25,3,4,0.125
25,5,4,0.125
25,2,4,0.125
25,6,4,0.125
25,3,4,0.125
25,5,4,0.125
25,3,4,0.125
25,7,4,0.125
25,5,4,0.125
25,3,4,0.125
25,3,4,0.125
25,4,4,0.125
25,5,4,0.125
25,6,4,0.125
25,3,4,0.125
25,2,4,0.125
25,2,4,0.125
25,2,4,0.125
25,2,4,0.125
25,7,4,0.125
25,2,4,0.125
25,4,4,0.125
25,3,4,0.125
25,5,4,0.125
25,5,4,0.125
25,2,4,0.125
25,3,4,0.125
25,2,4,0.125
25,3,4,0.125
25,7,4,0.125
25,2,4,0.125
25,6,4,0.125
25,3,4,0.125
25,4,4,0.125
25,5,4,0.125
25,3,4,0.125
25,3,4,0.125
25,3,4,0.125
25,7,4,0.125
25,4,4,0.125
25,2,4,0.125
25,7,4,0.125
25,6,4,0.125
25,4,4,0.125
25,4,4,0.125
25,4,4,0.125
25,3,4,0.125
25,2,4,0.125
25,3,4,0.125
25,3,4,0.125
25,3,4,0.125
25,6,4,0.125
25,6,4,0.125
25,2,4,0.125
25,3,4,0.125
25,6,4,0.125
25,4,4,0.125
25,4,4,0.125
25,2,4,0.125
25,6,4,0.125
25,3,4,0.125
25,6,4,0.125
25,5,4,0.125
25,5,4,0.125
25,5,4,0.125
25,3,4,0.125
25,3,4,0.125
25,1,4,0.125
25,4,4,0.125
25,6,4,0.125
25,7,4,0.125
25,4,4,0.125
25,3,4,0.125
25,4,4,0.125
25,5,4,0.125
25,2,4,0.125
25,5,4,0.125
25,2,4,0.125
25,7,4,0.125
25,4,4,0.125
25,2,4,0.125
25,2,4,0.125
25,6,4,0.125
25,6,4,0.125
25,6,4,0.125
25,6,4,0.125
25,6,4,0.125
25,5,4,0.125
25,2,4,0.125
25,7,4,0.125
25,7,4,0.125
25,3,4,0.125
25,2,4,0.125
25,3,4,0.125
25,6,4,0.125
25,6,4,0.125
25,6,4,0.125
25,4,4,0.125
25,5,4,0.125
25,3,4,0.125
25,4,4,0.125
25,7,4,0.125
25,5,4,0.125
25,4,4,0.125
25,4,4,0.125
25,2,4,0.125
25,5,4,0.125
25,6,4,0.125
25,4,4,0.125
25,6,4,0.125
25,2,4,0.125
25,3,4,0.125
25,5,4,0.125
25,2,4,0.125
25,5,4,0.125
25,3,4,0.125
25,2,4,0.125
25,5,4,0.125
25,2,4,0.125
25,4,4,0.125
25,6,4,0.125
25,3,4,0.125
25,6,4,0.125
25,4,4,0.125
25,6,4,0.125
25,2,4,0.125
25,2,4,0.125
25,4,4,0.125
25,2,4,0.125
25,3,4,0.125
25,3,4,0.125
25,3,4,0.125
25,6,4,0.125
25,6,4,0.125
25,2,4,0.125
25,5,4,0.125
25,5,4,0.125
25,3,4,0.125
25,6,4,0.125
25,2,4,0.125
25,2,4,0.125
25,3,4,0.125
25,7,4,0.125
25,2,4,0.125
25,6,4,0.125
25,6,4,0.125
25,3,4,0.125
25,3,4,0.125
25,3,4,0.125
25,6,4,0.125
25,6,4,0.125
25,3,4,0.125
25,2,4,0.125
25,6,4,0.125
25,4,4,0.125
25,4,4,0.125
25,2,4,0.125
25,2,4,0.125
25,7,4,0.125
25,3,4,0.125
25,6,4,0.125
25,5,4,0.125
25,6,4,0.125
25,7,4,0.125
25,2,4,0.125
25,3,4,0.125
25,3,4,0.125
25,2,4,0.125
25,3,4,0.125
25,2,4,0.125
25,6,4,0.125
25,3,4,0.125
25,5,4,0.125
25,4,4,0.125
25,4,4,0.125
25,2,4,0.125
25,3,4,0.125
25,3,4,0.125
25,4,4,0.125
25,6,4,0.125
25,7,4,0.125
25,4,4,0.125
25,5,4,0.125
25,5,4,0.125
25,7,4,0.125
25,5,4,0.125
25,4,4,0.125
25,6,4,0.125
25,2,4,0.125
25,4,4,0.125
25,3,4,0.125
25,4,4,0.125
25,5,4,0.125
25,2,4,0.125
25,3,4,0.125
25,3,4,0.125
25,6,4,0.125
25,6,4,0.125
25,3,4,0.125
25,7,4,0.125
25,5,4,0.125
25,2,4,0.125
25,2,4,0.125
25,3,4,0.125
25,3,4,0.125
25,3,4,0.125
25,3,4,0.125
25,2,4,0.125
25,6,4,0.125
25,5,4,0.125
25,2,4,0.125
25,1,4,0.125
25,2,4,0.125
25,4,4,0.125
25,2,4,0.125
25,6,4,0.125
25,3,4,0.125
25,3,4,0.125
25,6,4,0.125
25,2,4,0.125
25,6,4,0.125
25,3,4,0.125
25,6,4,0.125
25,6,4,0.125
25,3,4,0.125
25,2,4,0.125
25,3,4,0.125
25,3,4,0.125
25,2,4,0.125
25,5,4,0.125
25,3,4,0.125
25,2,4,0.125
25,4,4,0.125
25,5,4,0.125
25,7,4,0.125
25,5,4,0.125
25,4,4,0.125
25,1,4,0.125
25,3,4,0.125
25,4,4,0.125
25,5,4,0.125
25,5,4,0.125
25,3,4,0.125
25,3,4,0.125
25,5,4,0.125
25,5,4,0.125
25,6,4,0.125
25,2,4,0.125
25,2,4,0.125
25,6,4,0.125
25,7,4,0.125
25,5,4,0.125
25,7,4,0.125
25,7,4,0.125
25,6,4,0.125
25,3,4,0.125
25,5,4,0.125
25,3,4,0.125
25,2,4,0.125
25,2,4,0.125
25,4,4,0.125
25,6,4,0.125
25,4,4,0.125
25,6,4,0.125
25,6,4,0.125
25,6,4,0.125
25,6,4,0.125
25,6,4,0.125
25,3,4,0.125
25,3,4,0.125
25,3,4,0.125
25,4,4,0.125
25,3,4,0.125
25,2,4,0.125
25,3,4,0.125
25,2,4,0.125
25,7,4,0.125
25,6,4,0.125
25,7,4,0.125
25,5,4,0.125
25,5,4,0.125
25,5,4,0.125
25,2,4,0.125
25,3,4,0.125
25,4,4,0.125
25,5,4,0.125
25,4,4,0.125
25,3,4,0.125
25,6,4,0.125
25,2,4,0.125
25,5,4,0.125
25,2,4,0.125
25,4,4,0.125
25,2,4,0.125
25,1,4,0.125
25,4,4,0.125
25,3,4,0.125
25,5,4,0.125
25,5,4,0.125
25,2,4,0.125
25,4,4,0.125
25,2,4,0.125
25,5,4,0.125
25,6,4,0.125
25,5,4,0.125
25,3,4,0.125
25,5,4,0.125
25,5,4,0.125
25,2,4,0.125
25,6,4,0.125
25,5,4,0.125
25,5,4,0.125
25,2,4,0.125
25,4,4,0.125
25,3,4,0.125
25,3,4,0.125
25,4,4,0.125
25,6,4,0.125
25,3,4,0.125
25,4,4,0.125
25,2,4,0.125
25,5,4,0.125
25,6,4,0.125
25,3,4,0.125
25,5,4,0.125
25,5,4,0.125
25,3,4,0.125
25,4,4,0.125
25,2,4,0.125
25,3,4,0.125
25,7,4,0.125
25,5,4,0.125
25,2,4,0.125
25,2,4,0.125
25,3,4,0.125
25,5,4,0.125
25,6,4,0.125
25,2,4,0.125
25,2,4,0.125
25,4,4,0.125
25,4,4,0.125
25,3,4,0.125
25,3,4,0.125
25,6,4,0.125
25,3,4,0.125
25,5,4,0.125
25,3,4,0.125
25,4,4,0.125
25,2,4,0.125
25,7,4,0.125
25,7,4,0.125
25,4,4,0.125
25,6,4,0.125
25,3,4,0.125
25,4,4,0.125
25,3,4,0.125
25,2,4,0.125
25,4,4,0.125
25,4,4,0.125
25,5,4,0.125
25,3,4,0.125
25,4,4,0.125
25,5,4,0.125
25,3,4,0.125
25,3,4,0.125
25,3,4,0.125
25,4,4,0.125
25,2,4,0.125
25,3,4,0.125
25,5,4,0.125
25,3,4,0.125
25,6,4,0.125
25,3,4,0.125
25,5,4,0.125
25,6,4,0.125
25,5,4,0.125
25,4,4,0.125
25,7,4,0.125
25,6,4,0.125
25,3,4,0.125
25,4,4,0.125
25,5,4,0.125
25,6,4,0.125
25,5,4,0.125
25,3,4,0.125
25,6,4,0.125
25,4,4,0.125
25,3,4,0.125
25,6,4,0.125
25,5,4,0.125
25,6,4,0.125
25,3,4,0.125
25,5,4,0.125
25,3,4,0.125
25,6,4,0.125
25,3,4,0.125
25,2,4,0.125
25,3,4,0.125
25,2,4,0.125
25,5,4,0.125
25,3,4,0.125
25,3,4,0.125
25,3,4,0.125
25,2,4,0.125
25,3,4,0.125
25,4,4,0.125
25,2,4,0.125
25,3,4,0.125
25,4,4,0.125
25,6,4,0.125
25,5,4,0.125
25,4,4,0.125
25,3,4,0.125
25,6,4,0.125
25,3,4,0.125
25,3,4,0.125
25,2,4,0.125
25,5,4,0.125
25,3,4,0.125
25,2,4,0.125
25,3,4,0.125
25,5,4,0.125
25,6,4,0.125
25,2,4,0.125
25,5,4,0.125
25,6,4,0.125
25,5,4,0.125
25,3,4,0.125
25,2,4,0.125
25,3,4,0.125
25,6,4,0.125
25,2,4,0.125
25,6,4,0.125
25,2,4,0.125
25,7,4,0.125
25,6,4,0.125
25,2,4,0.125
25,3,4,0.125
25,3,4,0.125
25,6,4,0.125
25,3,4,0.125
25,6,4,0.125
25,5,4,0.125
25,5,4,0.125
25,2,4,0.125
25,6,4,0.125
25,7,4,0.125
25,2,4,0.125
25,3,4,0.125
25,4,4,0.125
25,6,4,0.125
25,3,4,0.125
25,3,4,0.125
25,3,4,0.125
25,7,4,0.125
25,6,4,0.125
25,2,4,0.125
25,6,4,0.125
25,7,4,0.125
25,2,4,0.125
25,7,4,0.125
25,7,4,0.125
25,3,4,0.125
25,6,4,0.125
25,7,4,0.125
25,5,4,0.125
25,3,4,0.125
25,3,4,0.125
25,2,4,0.125
25,5,4,0.125
25,2,4,0.125
25,2,4,0.125
25,3,4,0.125
25,2,4,0.125
25,6,4,0.125
25,6,4,0.125
25,6,4,0.125
25,3,4,0.125
25,2,4,0.125
25,2,4,0.125
25,6,4,0.125
25,3,4,0.125
25,2,4,0.125
25,7,4,0.125
25,6,4,0.125
25,4,4,0.125
25,5,4,0.125
25,3,4,0.125
25,6,4,0.125
25,7,4,0.125
25,3,4,0.125
25,4,4,0.125
25,3,4,0.125
25,5,4,0.125
25,3,4,0.125
25,6,4,0.125
25,6,4,0.125
25,7,4,0.125
25,5,4,0.125
25,6,4,0.125
25,3,4,0.125
25,2,4,0.125
25,2,4,0.125
25,3,4,0.125
25,2,4,0.125
25,3,4,0.125
25,3,4,0.125
25,5,4,0.125
25,1,4,0.125
25,4,4,0.125
25,4,4,0.125
25,3,4,0.125
25,5,4,0.125
25,4,4,0.125
25,2,4,0.125
25,2,4,0.125
25,2,4,0.125
25,3,4,0.125
25,6,4,0.125
25,4,4,0.125
25,5,4,0.125
25,3,4,0.125
25,3,4,0.125
25,7,4,0.125
25,2,4,0.125
25,7,4,0.125
25,2,4,0.125
25,2,4,0.125
25,6,4,0.125
25,7,4,0.125
25,6,4,0.125
25,6,4,0.125
25,2,4,0.125
25,6,4,0.125
25,5,4,0.125
25,2,4,0.125
25,7,4,0.125
25,5,4,0.125
25,7,4,0.125
25,6,4,0.125
25,6,4,0.125
25,6,4,0.125
25,2,4,0.125
25,5,4,0.125
25,5,4,0.125
25,7,4,0.125
25,2,4,0.125
25,4,4,0.125
25,4,4,0.125
25,3,4,0.125
25,6,4,0.125
25,4,4,0.125
25,4,4,0.125
25,3,4,0.125
25,3,4,0.125
25,4,4,0.125
25,7,4,0.125
25,3,4,0.125
25,3,4,0.125
25,3,4,0.125
25,2,4,0.125
25,7,4,0.125
25,4,4,0.125
25,7,4,0.125
25,4,4,0.125
25,5,4,0.125
25,4,4,0.125
25,5,4,0.125
25,5,4,0.125
25,4,4,0.125
25,6,4,0.125
25,3,4,0.125
25,4,4,0.125
25,3,4,0.125
25,1,4,0.125
25,5,4,0.125
25,7,4,0.125
25,7,4,0.125
25,2,4,0.125
25,2,4,0.125
25,6,4,0.125
25,3,4,0.125
25,3,4,0.125
25,5,4,0.125
25,6,4,0.125
25,6,4,0.125
25,2,4,0.125
25,6,4,0.125
25,3,4,0.125
25,5,4,0.125
25,3,4,0.125
25,5,4,0.125
25,6,4,0.125
25,6,4,0.125
25,3,4,0.125
25,5,4,0.125
25,4,4,0.125
25,5,4,0.125
25,2,4,0.125
25,3,4,0.125
25,6,4,0.125
25,2,4,0.125
25,4,4,0.125
25,2,4,0.125
25,7,4,0.125
25,2,4,0.125
25,2,4,0.125
25,5,4,0.125
25,6,4,0.125
25,6,4,0.125
25,2,4,0.125
25,3,4,0.125
25,7,4,0.125
25,5,4,0.125
25,5,4,0.125
25,3,4,0.125
25,4,4,0.125
25,5,4,0.125
25,1,5,0.125
25,5,5,0.125
25,6,5,0.125
25,4,5,0.125
25,1,5,0.125
25,3,5,0.125
25,3,5,0.125
25,6,5,0.125
25,7,5,0.125
25,6,5,0.125
25,3,5,0.125
25,3,5,0.125
25,6,5,0.125
25,1,5,0.125
25,3,5,0.125
25,4,5,0.125
25,3,5,0.125
25,5,5,0.125
25,1,5,0.125
25,2,5,0.125
25,1,5,0.125
25,3,5,0.125
25,3,5,0.125
25,3,5,0.125
25,1,5,0.125
25,2,5,0.125
25,6,5,0.125
25,1,5,0.125
25,4,5,0.125
25,3,5,0.125
25,5,5,0.125
25,3,5,0.125
25,5,5,0.125
25,4,5,0.125
25,4,5,0.125
25,1,5,0.125
25,1,5,0.125
25,1,5,0.125
25,3,5,0.125
25,6,5,0.125
25,3,5,0.125
25,4,5,0.125
25,3,5,0.125
25,4,5,0.125
25,3,5,0.125
25,3,5,0.125
25,6,5,0.125
25,1,5,0.125
25,6,5,0.125
25,1,5,0.125
25,7,5,0.125
25,7,5,0.125
25,1,5,0.125
25,4,5,0.125
25,4,5,0.125
25,6,5,0.125
25,3,5,0.125
25,3,5,0.125
25,4,5,0.125
25,3,5,0.125
25,2,5,0.125
25,5,5,0.125
25,4,5,0.125
25,2,5,0.125
25,2,5,0.125
25,6,5,0.125
25,4,5,0.125
25,3,5,0.125
25,4,5,0.125
25,6,5,0.125
25,3,5,0.125
25,7,5,0.125
25,2,5,0.125
25,4,5,0.125
25,7,5,0.125
25,7,5,0.125
25,3,5,0.125
25,3,5,0.125
25,6,5,0.125
25,3,5,0.125
25,3,5,0.125
25,3,5,0.125
25,4,5,0.125
25,4,5,0.125
25,5,5,0.125
25,4,5,0.125
25,7,5,0.125
25,3,5,0.125
25,6,5,0.125
25,1,5,0.125
25,6,5,0.125
25,3,5,0.125
25,1,5,0.125
25,4,5,0.125
25,2,5,0.125
25,3,5,0.125
25,6,5,0.125
25,6,5,0.125
25,6,5,0.125
25,3,5,0.125
25,3,5,0.125
25,4,5,0.125
25,3,5,0.125
25,1,5,0.125
25,6,5,0.125
25,7,5,0.125
25,6,5,0.125
25,6,5,0.125
25,4,5,0.125
25,3,5,0.125
25,3,5,0.125
25,6,5,0.125
25,3,5,0.125
25,3,5,0.125
25,4,5,0.125
25,1,5,0.125
25,5,5,0.125
25,2,5,0.125
25,6,5,0.125
25,4,5,0.125
25,2,5,0.125
25,2,5,0.125
25,7,5,0.125
25,7,5,0.125
25,6,5,0.125
25,2,5,0.125
25,1,5,0.125
25,4,5,0.125
25,2,5,0.125
25,1,5,0.125
25,2,5,0.125
25,4,5,0.125
25,5,5,0.125
25,3,5,0.125
25,4,5,0.125
25,7,5,0.125
25,5,5,0.125
25,2,5,0.125
25,7,5,0.125
25,7,5,0.125
25,6,5,0.125
25,1,5,0.125
25,3,5,0.125
25,7,5,0.125
25,1,5,0.125
25,7,5,0.125
25,5,5,0.125
25,4,5,0.125
25,7,5,0.125
25,4,5,0.125
25,6,5,0.125
25,7,5,0.125
25,6,5,0.125
25,1,5,0.125
25,1,5,0.125
25,1,5,0.125
25,3,5,0.125
25,4,5,0.125
25,3,5,0.125
25,6,5,0.125
25,3,5,0.125
25,6,5,0.125
25,6,5,0.125
25,6,5,0.125
25,7,5,0.125
25,3,5,0.125
25,6,5,0.125
25,5,5,0.125
25,2,5,0.125
25,6,5,0.125
25,1,5,0.125
25,3,5,0.125
25,3,5,0.125
25,6,5,0.125
25,6,5,0.125
25,6,5,0.125
25,4,5,0.125
25,2,5,0.125
25,3,5,0.125
25,7,5,0.125
25,1,5,0.125
25,1,5,0.125
25,6,5,0.125
25,3,5,0.125
25,5,5,0.125
25,4,5,0.125
25,1,5,0.125
25,6,5,0.125
25,6,5,0.125
25,1,5,0.125
25,3,5,0.125
25,6,5,0.125
25,7,5,0.125
25,6,5,0.125
25,7,5,0.125
25,6,5,0.125
25,6,5,0.125
25,1,5,0.125
25,5,5,0.125
25,3,5,0.125
25,6,5,0.125
25,7,5,0.125
25,4,5,0.125
25,6,5,0.125
25,1,5,0.125
25,4,5,0.125
25,2,5,0.125
25,6,5,0.125
25,6,5,0.125
25,3,5,0.125
25,1,5,0.125
25,3,5,0.125
25,6,5,0.125
25,4,5,0.125
25,6,5,0.125
25,7,5,0.125
25,4,5,0.125
25,1,5,0.125
25,3,5,0.125
25,3,5,0.125
25,2,5,0.125
25,5,5,0.125
25,1,5,0.125
25,4,5,0.125
25,3,5,0.125
25,3,5,0.125
25,4,5,0.125
25,6,5,0.125
25,3,5,0.125
25,6,5,0.125
25,3,5,0.125
25,2,5,0.125
25,4,5,0.125
25,1,5,0.125
25,2,5,0.125
25,4,5,0.125
25,5,5,0.125
25,1,5,0.125
25,2,5,0.125
25,3,5,0.125
25,2,5,0.125
25,2,5,0.125
25,4,5,0.125
25,7,5,0.125
25,1,5,0.125
25,3,5,0.125
25,6,5,0.125
25,4,5,0.125
25,4,5,0.125
25,4,5,0.125
25,5,5,0.125
25,5,5,0.125
25,1,5,0.125
25,1,5,0.125
25,4,5,0.125
25,3,5,0.125
25,5,5,0.125
25,6,5,0.125
25,6,5,0.125
25,4,5,0.125
25,6,5,0.125
25,1,5,0.125
25,3,5,0.125
25,4,5,0.125
25,6,5,0.125
25,1,5,0.125
25,4,5,0.125
25,3,5,0.125
25,6,5,0.125
25,5,5,0.125
25,6,5,0.125
25,3,5,0.125
25,3,5,0.125
25,6,5,0.125
25,4,5,0.125
25,6,5,0.125
25,3,5,0.125
25,5,5,0.125
25,3,5,0.125
25,1,5,0.125
25,7,5,0.125
25,7,5,0.125
25,5,5,0.125
25,7,5,0.125
25,2,5,0.125
25,1,5,0.125
25,7,5,0.125
25,3,5,0.125
25,3,5,0.125
25,4,5,0.125
25,7,5,0.125
25,7,5,0.125
25,6,5,0.125
25,3,5,0.125
25,4,5,0.125
25,6,5,0.125
25,6,5,0.125
25,3,5,0.125
25,6,5,0.125
25,4,5,0.125
25,4,5,0.125
25,6,5,0.125
25,6,5,0.125
25,3,5,0.125
25,2,5,0.125
25,3,5,0.125
25,4,5,0.125
25,6,5,0.125
25,1,5,0.125
25,4,5,0.125
25,1,5,0.125
25,6,5,0.125
25,4,5,0.125
25,1,5,0.125
25,5,5,0.125
25,5,5,0.125
25,3,5,0.125
25,6,5,0.125
25,1,5,0.125
25,7,5,0.125
25,3,5,0.125
25,2,5,0.125
25,4,5,0.125
25,7,5,0.125
25,5,5,0.125
25,7,5,0.125
25,6,5,0.125
25,4,5,0.125
25,6,5,0.125
25,4,5,0.125
25,6,5,0.125
25,4,5,0.125
25,6,5,0.125
25,1,5,0.125
25,7,5,0.125
25,6,5,0.125
25,3,5,0.125
25,1,5,0.125
25,3,5,0.125
25,3,5,0.125
25,3,5,0.125
25,4,5,0.125
25,7,5,0.125
25,1,5,0.125
25,6,5,0.125
25,4,5,0.125
25,4,5,0.125
25,6,5,0.125
25,6,5,0.125
25,4,5,0.125
25,6,5,0.125
25,4,5,0.125
25,5,5,0.125
25,7,5,0.125
25,6,5,0.125
25,7,5,0.125
25,3,5,0.125
25,4,5,0.125
25,4,5,0.125
25,7,5,0.125
25,3,5,0.125
25,5,5,0.125
25,1,5,0.125
25,2,5,0.125
25,4,5,0.125
25,4,5,0.125
25,2,5,0.125
25,3,5,0.125
25,6,5,0.125
25,2,5,0.125
25,6,5,0.125
25,2,5,0.125
25,6,5,0.125
25,6,5,0.125
25,1,5,0.125
25,4,5,0.125
25,1,5,0.125
25,4,5,0.125
25,3,5,0.125
25,6,5,0.125
25,6,5,0.125
25,3,5,0.125
25,1,5,0.125
25,3,5,0.125
25,6,5,0.125
25,1,5,0.125
25,3,5,0.125
25,3,5,0.125
25,4,5,0.125
25,1,5,0.125
25,3,5,0.125
25,4,5,0.125
25,6,5,0.125
25,7,5,0.125
25,2,5,0.125
25,6,5,0.125
25,3,5,0.125
25,5,5,0.125
25,4,5,0.125
25,6,5,0.125
25,5,5,0.125
25,3,5,0.125
25,2,5,0.125
25,3,5,0.125
25,7,5,0.125
25,6,5,0.125
25,7,5,0.125
25,1,5,0.125
25,6,5,0.125
25,6,5,0.125
25,4,5,0.125
25,3,5,0.125
25,4,5,0.125
25,5,5,0.125
25,5,5,0.125
25,3,5,0.125
25,5,5,0.125
25,1,5,0.125
25,6,5,0.125
25,2,5,0.125
25,3,5,0.125
25,6,5,0.125
25,6,5,0.125
25,3,5,0.125
25,2,5,0.125
25,1,5,0.125
25,1,5,0.125
25,6,5,0.125
25,6,5,0.125
25,7,5,0.125
25,7,5,0.125
25,1,5,0.125
25,5,5,0.125
25,3,5,0.125
25,6,5,0.125
25,6,5,0.125
25,3,5,0.125
25,7,5,0.125
25,4,5,0.125
25,7,5,0.125
25,4,5,0.125
25,3,5,0.125
25,3,5,0.125
25,4,5,0.125
25,3,5,0.125
25,4,5,0.125
25,3,5,0.125
25,6,5,0.125
25,7,5,0.125
25,6,5,0.125
25,5,5,0.125
25,3,5,0.125
25,1,5,0.125
25,7,5,0.125
25,6,5,0.125
25,3,5,0.125
25,2,5,0.125
25,4,5,0.125
25,3,5,0.125
25,4,5,0.125
25,5,5,0.125
25,6,5,0.125
25,1,5,0.125
25,1,5,0.125
25,3,5,0.125
25,7,5,0.125
25,4,5,0.125
25,5,5,0.125
25,7,5,0.125
25,4,5,0.125
25,6,5,0.125
25,6,5,0.125
25,2,5,0.125
25,6,5,0.125
25,6,5,0.125
25,6,5,0.125
25,4,5,0.125
25,4,5,0.125
25,5,5,0.125
25,1,5,0.125
25,4,5,0.125
25,5,5,0.125
25,1,5,0.125
25,5,5,0.125
25,4,5,0.125
25,6,5,0.125
25,3,5,0.125
25,4,5,0.125
25,4,5,0.125
25,2,5,0.125
25,7,5,0.125
25,4,5,0.125
25,6,5,0.125
25,4,5,0.125
25,5,5,0.125
25,4,5,0.125
25,1,5,0.125
25,2,5,0.125
25,2,5,0.125
25,5,5,0.125
25,5,5,0.125
25,3,5,0.125
25,4,5,0.125
25,3,5,0.125
25,4,5,0.125
25,1,5,0.125
25,7,5,0.125
25,7,5,0.125
25,6,5,0.125
25,4,5,0.125
25,5,5,0.125
25,6,5,0.125
25,1,5,0.125
25,1,5,0.125
25,3,5,0.125
25,4,5,0.125
25,3,5,0.125
25,4,5,0.125
25,4,5,0.125
25,4,5,0.125
25,6,5,0.125
25,3,5,0.125
25,1,5,0.125
25,5,5,0.125
25,6,5,0.125
25,1,5,0.125
25,6,5,0.125
25,6,5,0.125
25,6,5,0.125
25,1,5,0.125
25,7,5,0.125
25,4,5,0.125
25,5,5,0.125
25,1,5,0.125
25,1,5,0.125
25,1,5,0.125
25,6,5,0.125
25,2,5,0.125
25,2,5,0.125
25,2,5,0.125
25,5,5,0.125
25,7,5,0.125
25,4,5,0.125
25,4,5,0.125
25,3,5,0.125
25,6,5,0.125
25,6,5,0.125
25,2,5,0.125
25,7,5,0.125
25,6,5,0.125
25,3,5,0.125
25,3,5,0.125
25,3,5,0.125
25,6,5,0.125
25,3,5,0.125
25,5,5,0.125
25,5,5,0.125
25,1,5,0.125
25,1,5,0.125
25,6,5,0.125
25,7,5,0.125
25,1,5,0.125
25,1,5,0.125
25,6,5,0.125
25,4,5,0.125
25,4,5,0.125
25,3,5,0.125
25,6,5,0.125
25,2,5,0.125
25,3,5,0.125
25,6,5,0.125
25,6,5,0.125
25,1,5,0.125
25,4,5,0.125
25,4,5,0.125
25,1,5,0.125
25,3,5,0.125
25,4,5,0.125
25,3,5,0.125
25,3,5,0.125
25,6,5,0.125
25,6,5,0.125
25,7,5,0.125
25,2,5,0.125
25,6,5,0.125
25,4,5,0.125
25,4,5,0.125
25,6,5,0.125
25,2,5,0.125
25,1,5,0.125
25,4,5,0.125
25,2,5,0.125
25,2,5,0.125
25,7,5,0.125
25,1,5,0.125
25,2,5,0.125
25,7,5,0.125
25,1,5,0.125
25,6,5,0.125
25,6,5,0.125
25,4,5,0.125
25,2,5,0.125
25,6,5,0.125
25,4,5,0.125
25,3,5,0.125
25,7,5,0.125
25,6,5,0.125
